id,engaging
15744,0
7551,0
24988,0
3797,0
43006,1
61407,1
41192,0
47374,0
57071,0
23404,0
15708,0
55628,0
65076,1
47419,0
3110,0
24456,1
56800,0
26748,0
12677,0
2326,0
60899,0
19269,0
29851,0
12275,0
27301,0
60716,0
47313,0
29673,0
44029,1
43466,1
38098,0
47646,0
51690,0
23485,1
65922,1
9191,0
26324,0
51387,1
53637,0
7716,1
11544,0
50876,0
39479,0
15163,0
3199,0
14233,0
11461,1
1720,1
41028,1
4630,0
1633,0
16160,0
12926,0
2939,1
55095,1
41294,0
54538,1
48712,1
34309,0
53129,0
35776,0
726,0
32206,0
48578,0
4128,0
4080,0
26835,0
42605,1
40601,0
12873,0
15308,1
10731,0
28868,0
27744,0
42756,1
63119,1
38339,0
8525,1
36134,0
64484,1
39927,0
43082,0
15302,0
31538,0
360,1
37469,1
35941,1
24316,0
963,0
9273,0
15922,1
3356,0
51277,1
4268,0
54070,1
11632,0
49111,0
61628,1
4584,0
51877,0
43821,0
27027,1
48542,0
24744,0
18242,0
3737,0
42466,0
17993,1
11711,0
22120,0
30523,0
9394,0
40765,1
43759,0
13583,0
53307,0
23497,1
55337,0
46232,0
29009,1
12913,0
23654,0
65563,1
39656,0
30060,0
57728,0
52574,0
64870,0
54010,1
51471,0
2780,0
33422,0
17954,0
63019,1
43797,0
51989,0
7160,1
44490,1
54156,0
6491,1
29063,1
53130,0
34678,0
4686,1
31789,0
44929,0
22071,1
41331,0
34146,0
18652,0
51050,0
44704,1
33029,1
28894,0
55945,0
10198,0
20081,1
40952,0
33432,0
9671,0
35617,0
56057,1
50387,1
64850,1
27990,0
17437,1
39486,0
1192,0
27829,0
35966,0
26132,0
38463,0
42594,0
44865,1
27821,0
3104,0
56852,0
61549,0
4124,0
13910,0
18890,1
62234,1
28404,0
39734,1
52378,0
13519,1
53476,1
34507,1
30047,0
17336,0
660,1
40858,1
8074,1
22787,1
62008,1
9975,0
33831,1
22829,0
7441,0
12599,1
44744,0
62771,0
1432,1
24468,1
7263,0
38855,0
4967,1
10025,0
51389,1
37818,0
66041,0
50312,1
56769,1
51327,1
65795,0
56698,1
36187,0
63596,0
11953,0
31088,0
66565,0
10446,1
65972,0
36185,1
2074,0
40410,0
11824,0
65596,1
33163,0
64505,1
35793,0
46367,1
59423,0
16602,0
60235,0
13835,1
10427,1
5856,0
14696,0
31401,0
13559,0
65356,0
39330,0
53702,0
30574,0
26067,1
32426,1
12349,0
18857,1
34254,0
33846,1
62487,0
39079,0
66610,0
11546,0
29846,0
51567,1
51931,1
53811,0
38008,0
24667,0
5614,0
62265,1
44800,0
47055,0
43060,1
63108,0
59585,1
12571,0
7476,0
37885,0
42773,1
60376,1
1176,0
45933,0
7044,0
48704,1
31159,1
51497,0
32336,1
36829,1
55625,1
53164,1
21592,0
62834,0
34880,0
16189,1
14225,1
6882,1
6634,0
7792,0
62548,1
9353,1
27502,0
27483,0
49310,0
1925,0
16368,0
56257,0
16200,0
7641,1
12023,0
56573,1
29571,1
41037,0
40426,0
10751,0
11668,0
28306,0
15861,0
4886,1
10179,1
36099,1
33548,0
35455,0
42226,1
65841,0
8358,0
2498,0
31356,0
48376,0
40959,1
30321,0
48906,0
1376,1
58608,1
51967,0
32659,0
16344,0
15528,0
42066,0
34160,1
53934,0
27868,0
28885,0
10973,1
61873,0
19146,1
48042,1
65197,1
3445,0
22406,1
6394,0
25831,0
28081,1
54855,0
62177,0
50737,0
38584,1
24346,0
19326,0
66160,0
35476,0
47603,1
54518,0
584,0
63817,0
64913,0
26172,1
950,0
46355,0
45242,0
5208,1
31946,0
36648,0
44568,0
49097,1
34278,1
4870,1
49287,0
16484,1
64132,0
51425,0
64549,0
62618,0
58039,0
11319,0
23831,1
62866,0
25028,0
59545,1
44320,1
23140,0
42577,0
61951,0
48651,0
45609,0
10233,0
38634,0
1528,0
61947,0
51961,1
22292,0
26096,1
34845,1
53629,0
51365,0
47996,0
26216,0
4219,1
6177,0
61725,0
31971,0
60990,0
38506,0
36609,0
42939,0
36908,0
28662,1
63248,1
16166,1
46822,1
15951,0
24362,1
61223,0
297,1
1787,1
28962,0
29697,1
62955,0
24022,1
3149,0
1919,1
11958,0
22602,0
63773,0
9693,0
36444,1
50696,0
34553,1
17646,0
27608,0
12137,0
17233,1
54699,0
26704,0
48870,0
36427,0
28816,1
17103,0
35425,1
36394,0
21613,0
4670,0
35465,0
10464,0
14503,0
31326,0
61434,1
2861,1
13283,0
3577,0
18968,0
29153,1
65119,0
34688,0
44584,0
17383,1
10836,0
24852,1
945,1
24476,1
19039,0
19848,0
48,1
62387,0
32558,0
18606,0
16880,0
5,0
45807,1
5368,0
40946,0
13175,1
54317,0
63638,0
22911,0
51056,0
49370,1
53322,1
29931,0
56780,0
16253,1
13439,1
37227,0
26125,0
59352,1
60229,0
52807,1
26095,0
61199,1
10606,0
61645,0
45955,1
57345,0
53904,1
29551,1
38213,0
36824,0
19385,0
53833,1
29237,0
12846,0
55218,1
44742,1
12206,0
23586,0
54954,1
40242,1
41886,0
45479,0
15191,0
49914,0
3498,0
49325,0
45004,0
40583,0
59305,0
12537,0
57973,1
64430,1
18933,0
9124,1
56645,0
28015,0
62662,0
9231,1
49382,0
16060,1
60723,1
37855,0
37509,0
49491,0
18865,0
17755,0
50033,0
35124,0
15626,0
19598,1
40123,0
43092,0
58819,0
63922,0
56613,0
19859,0
13302,0
4650,1
63792,0
13510,0
52054,0
40670,0
41064,0
38062,1
18557,0
43585,0
6992,0
27564,0
53323,0
40625,1
29316,1
35798,1
28913,1
22510,0
57574,0
61502,0
51624,0
35934,1
16159,1
25558,0
48149,0
51793,0
52631,0
4944,0
1656,1
5468,1
26239,0
47980,0
53507,1
16111,0
1969,0
43310,0
56761,0
62416,0
41900,0
36149,0
17780,0
28260,0
34143,1
54684,0
54012,1
47420,0
57670,1
5030,0
41694,0
9746,0
4867,0
51469,1
15462,1
43233,1
62774,0
45780,0
26740,0
1611,0
43620,0
28378,1
64039,1
8132,0
49274,1
32078,1
44344,0
10102,1
15162,0
41239,1
63561,0
5043,1
53297,0
56679,0
16483,1
36005,0
57441,0
10599,0
10548,1
37192,1
52351,0
8894,1
13921,0
53251,0
39902,0
18852,0
5411,0
24932,0
22810,1
65881,1
9825,0
19453,1
11908,0
36827,1
5630,1
38438,0
35469,0
21313,1
62140,0
34436,0
5896,0
64400,0
37520,0
2136,1
28992,1
15110,0
63900,0
61303,1
9533,0
34918,1
42291,0
64058,0
54198,1
56275,0
57792,0
19943,0
36595,1
2473,0
17027,0
42732,1
44909,0
41599,0
62723,0
31791,1
35833,0
4767,1
35630,0
41290,0
30098,0
36237,0
60260,0
34295,0
38656,1
43121,1
43844,0
6534,1
37123,1
27281,0
57759,1
24189,1
12103,1
60938,0
44091,0
3198,0
36618,0
28422,0
55493,1
53773,1
3565,0
57602,1
25893,0
53442,0
4004,0
43010,0
62614,0
23437,0
2418,0
47110,0
50603,0
61934,1
27696,0
2008,0
35670,1
62656,0
53975,0
33306,0
19959,0
60220,1
150,1
14808,0
56187,0
16512,1
62045,1
36487,1
63512,1
28201,1
37688,0
23805,0
50877,1
8489,1
38449,1
28441,1
27760,0
38086,1
66061,0
20813,0
46663,0
28819,0
59376,1
17794,0
11985,0
41836,0
15811,0
50795,0
62942,1
38022,0
27255,0
53718,0
2416,0
48308,0
51895,0
63074,0
44460,1
3756,0
37789,1
47581,0
10095,0
26104,0
1174,0
54541,0
8480,0
23907,0
38261,0
29796,1
30443,1
60904,0
15673,1
42738,1
29798,0
35797,1
38028,0
13500,1
5225,0
22711,0
8924,1
20231,0
12202,0
55863,0
31073,0
27962,0
18602,0
2529,1
62406,0
65150,1
27734,0
11826,1
969,0
21919,0
33906,0
45598,0
40409,1
32792,1
47710,1
50831,1
30716,1
19810,0
50674,0
17711,1
42059,1
14750,0
14855,0
41785,0
2469,0
14617,0
29476,1
55957,0
31983,0
53011,1
32183,1
62788,0
20842,1
57996,0
1487,0
3640,1
48878,1
9851,1
15496,1
52696,0
30459,0
47486,0
65035,0
42997,0
7290,1
65574,0
44995,0
11392,0
49291,0
61689,0
45502,0
43953,1
58761,1
25709,0
53195,0
40471,1
2850,1
65916,1
44954,0
48025,0
21718,1
5085,0
9374,1
65973,0
56471,0
41438,1
41906,1
202,0
61173,0
29628,1
30704,1
20884,0
48639,1
7287,1
3536,0
58858,0
35341,0
41573,0
32120,0
54398,0
27443,0
42063,0
65548,0
26680,0
55977,0
10150,1
26700,0
14209,1
16503,0
43110,1
47391,0
45052,0
16125,0
12465,1
41118,0
14030,1
27788,0
29789,0
55275,0
2911,0
59325,1
29193,1
21659,0
65996,0
56716,1
196,1
61171,1
39252,0
57303,1
53115,0
21240,0
63131,0
43706,1
63362,0
22725,0
53689,0
5931,1
62830,1
16312,0
31693,0
6725,1
18354,0
13653,0
65385,0
22720,0
48764,0
41809,0
60200,1
65993,0
10634,0
26926,1
63439,1
47272,1
22311,0
61269,1
18791,0
53538,0
54866,0
18447,0
39160,0
11527,1
2064,1
64331,0
21191,0
40170,0
27840,0
44553,0
26231,0
7539,1
22255,0
34693,0
46540,0
20318,1
33350,0
41517,1
37389,1
10870,0
62417,0
16983,0
432,0
8658,0
62646,0
20978,0
41892,0
22276,1
46343,0
51140,1
61347,0
2390,0
4562,1
63059,1
35343,1
11705,0
22489,0
52367,0
44301,1
26317,1
8141,0
42998,0
36338,1
36552,0
10101,0
33776,0
1757,1
64954,0
27625,0
59509,0
1859,0
40961,0
33918,0
61409,0
25063,1
63767,1
18100,0
48619,0
537,1
16926,0
40867,1
23142,0
11766,1
38971,1
21165,0
14680,1
11283,1
32858,0
61212,0
4308,1
7530,0
8196,0
20697,0
33251,0
56775,1
18904,0
30013,0
47345,0
44424,0
35609,0
16147,0
42860,0
50418,0
15202,1
53651,1
44277,0
18990,1
4408,0
42930,0
25762,1
33505,0
65837,1
27944,1
53243,0
61857,1
74,0
54411,0
8876,0
36399,0
27833,1
34846,1
773,0
7202,1
30502,1
47152,0
61452,0
46962,1
57407,0
29126,1
3210,0
54607,1
34407,1
41578,0
8800,1
62233,1
13518,1
41371,0
5651,0
26602,0
613,0
63031,0
26153,0
26900,1
9433,0
44825,1
61385,0
18315,0
35725,1
4287,0
18974,0
61176,1
44298,0
16856,1
14200,1
2692,1
61669,0
31186,0
13658,1
18630,1
4572,1
5399,1
44907,0
26576,0
49003,1
531,0
60877,0
482,0
9422,0
63567,1
57831,1
9038,0
47986,0
40651,0
59276,1
13851,0
50467,1
26118,1
44778,0
49889,0
30039,0
46443,0
6812,0
6210,1
1752,0
23751,0
2962,1
2549,1
15989,0
15939,0
63302,1
61979,1
35633,0
32579,0
56306,0
48508,0
20546,1
44044,0
61954,1
22503,0
49647,1
25806,1
58749,0
19392,1
14869,0
52251,0
40395,1
13345,0
20931,0
44764,1
46184,0
45214,0
2015,0
35787,0
36712,0
27972,0
23314,0
12992,0
17582,0
4091,0
25532,0
60961,1
45440,1
31932,1
50054,0
6801,0
3692,0
5265,0
60041,0
28773,0
54642,0
37281,1
38915,0
55148,0
54074,0
48282,0
37769,0
55869,0
57051,0
36031,0
5940,1
53008,0
15759,0
61923,0
64444,0
10574,0
64542,1
35711,1
9345,1
40212,0
40654,0
7240,0
9178,0
56192,0
4366,0
59097,0
31608,0
41947,0
63371,1
12898,0
41708,0
39128,0
46300,0
2764,0
22726,1
59193,0
43305,0
32852,0
27265,0
47359,0
64704,0
14888,0
31887,1
22795,0
60058,1
15077,1
17262,0
413,0
16517,0
44643,0
11969,0
8666,0
39094,1
22017,0
63553,0
7964,0
30900,0
46264,0
26439,1
6307,1
36821,1
56754,0
15515,0
35652,0
11583,0
16031,0
39726,0
3249,0
30784,0
47677,0
17176,1
27728,0
23224,0
12100,1
51723,0
15047,0
35690,1
18291,0
54977,0
42008,0
38853,0
62635,0
21990,0
63513,1
12364,1
30494,0
3440,1
63570,0
40752,0
56915,1
22946,0
29703,0
17268,1
7257,0
24815,0
39303,1
61707,0
14843,0
55701,1
59977,0
25902,0
35702,0
27111,0
8552,1
28204,0
56634,0
27384,0
48555,0
22971,1
35733,0
7355,1
38739,1
54741,0
54312,1
25838,0
66146,1
2372,0
22233,1
31790,0
66754,0
3345,0
47269,0
18283,1
20997,0
64993,1
27278,0
4589,1
35938,0
16444,0
28515,0
28005,0
45119,1
4035,1
15487,0
60698,0
738,0
7122,0
54488,0
51769,0
49964,0
61015,0
51023,0
5564,0
5296,1
50792,0
12053,0
17876,0
30776,0
46637,0
56007,0
37832,1
10255,0
23566,0
59875,0
35671,1
17162,0
14817,0
26866,0
27658,1
24243,1
4468,1
27585,0
43630,1
29785,0
31594,0
2998,1
13488,0
32141,0
6648,0
56255,1
32436,1
60124,1
28585,1
19390,0
43849,0
23734,0
49940,0
15293,0
45799,0
8992,1
2774,1
28050,1
52166,0
1639,0
44973,1
19176,0
29275,0
53564,0
9696,1
11465,0
46085,1
7460,0
30983,0
13072,1
13107,1
30196,0
60936,0
3240,0
37175,0
6846,1
269,1
57402,0
25187,0
45606,0
64823,0
59960,1
17707,1
61883,1
17665,0
46203,0
2303,1
52043,0
39285,1
30264,0
23958,1
23401,1
20383,1
51202,0
46922,0
48245,1
62333,0
50694,1
19504,0
14462,0
38203,0
15602,0
62062,0
15791,0
12311,0
4410,0
31016,1
24732,0
16669,0
60520,0
61436,1
48929,1
19833,0
33390,0
65063,0
51410,1
48910,0
9787,0
15438,1
42206,1
11730,1
44638,0
35657,0
18940,1
9748,0
52252,0
26726,0
59063,1
62444,0
13537,0
55286,0
13455,0
31976,1
15440,0
4200,0
46328,0
59464,0
763,1
39966,0
28339,1
60227,0
36356,0
41394,0
20448,0
53962,1
27381,1
16588,0
18615,0
21422,1
46656,0
15082,1
27495,0
56822,0
57609,0
31540,0
66426,0
3502,0
64801,0
46721,1
35861,1
47206,1
36993,0
26440,0
50633,1
42606,1
59863,0
1005,1
61657,1
61148,1
23632,0
11977,0
52220,0
4465,1
37552,0
27359,0
5572,0
30518,0
12939,0
34421,0
63865,0
6075,0
31735,1
58430,0
59766,0
25220,0
18208,0
64585,0
31723,0
21302,1
43321,1
51416,0
33025,0
35058,0
52152,0
33681,0
25470,0
6591,1
31989,0
44882,0
5587,0
38955,0
38004,1
13176,0
6156,0
35389,0
24153,0
37929,0
62753,1
62748,1
15158,0
39339,1
58614,0
53134,1
66625,0
26302,1
21972,1
66732,0
46327,0
56064,0
57034,0
54821,0
28455,1
46715,1
55244,1
12305,1
34994,1
10806,1
37269,0
12527,0
53447,0
32515,0
28587,0
53873,0
10807,0
52809,0
51593,1
28909,1
62152,0
4925,0
41403,0
34010,0
24124,0
48567,0
47950,0
63080,1
6486,0
64176,1
8298,0
30594,1
260,1
29611,1
27831,0
48272,0
10735,1
14343,0
58049,0
40441,0
58186,1
2663,1
41334,0
1709,0
56898,0
28279,0
18063,0
10643,0
6898,1
13161,1
3575,0
30503,0
43027,0
19088,0
5241,0
33019,1
51353,0
22312,1
53434,0
21773,0
11764,0
52898,1
59755,1
47608,0
6606,0
54959,0
7777,1
40046,0
58695,0
58362,0
36567,1
19418,1
13230,0
29979,0
60755,1
40230,1
11752,1
5315,1
61962,0
58962,0
53278,1
19677,0
30551,1
48482,0
39449,0
57810,0
1090,1
45483,0
50768,1
57588,1
46557,1
65566,0
40279,0
28254,0
62974,1
39887,1
57252,1
30413,0
66173,0
63430,0
49896,0
32849,0
53308,0
66724,1
23222,0
37528,0
14023,0
722,0
63314,1
16685,1
13538,0
21232,1
63482,0
30808,0
32241,1
19036,0
53870,0
50181,1
467,0
15686,0
38614,0
5258,0
24074,0
56041,0
32839,0
6833,0
31730,0
6575,0
53269,1
57391,1
44187,0
6636,0
10152,1
5818,0
28243,0
20579,0
64067,0
2996,0
15677,1
16592,0
34409,1
49364,1
54323,0
4154,1
25921,1
21614,1
34258,1
34203,0
48521,0
33649,0
15588,0
34451,0
52744,0
37590,0
55178,0
46997,0
65275,0
1914,1
7661,0
7073,1
42748,1
40452,0
37887,1
39642,1
2021,0
57800,0
31501,0
37616,1
51351,0
37199,0
28228,0
46117,1
50297,0
24160,1
33795,1
59079,0
49788,0
48938,1
52702,1
27059,0
821,0
58034,1
1450,1
57571,1
19576,1
39409,0
53085,1
60575,0
62961,0
55581,1
57388,1
11353,0
63780,1
52451,1
28687,1
8366,0
13627,0
27332,0
7484,0
64634,1
32070,0
22076,1
57422,0
40705,1
66298,0
10716,1
51151,0
27150,0
14150,0
50154,0
47276,1
64611,0
44771,0
31626,0
60460,1
13586,0
4919,0
27980,1
841,0
14044,0
56377,0
15518,0
64552,1
4566,1
66363,0
49456,0
57176,0
59168,0
51674,0
30598,0
15846,1
58114,1
58208,1
66498,0
1054,0
41437,0
62137,1
39895,0
22493,1
20115,1
16951,0
57719,0
19682,1
2715,0
9507,0
53526,0
19837,0
28998,0
45430,1
29532,0
63878,0
5393,1
50867,0
56336,0
3916,0
6153,0
45424,1
3299,0
12755,0
48049,0
36132,0
36765,0
23617,0
5893,1
63639,1
13869,0
61416,0
65165,0
50487,1
37738,0
35783,0
39354,0
19363,0
64371,1
19159,1
2695,1
8328,1
7523,1
37145,1
16550,0
32365,1
61726,0
44328,1
49908,0
23532,0
53720,0
61856,0
2929,0
45008,1
66204,0
12960,0
39455,0
2904,0
6649,0
786,0
58060,0
43073,0
13203,1
3205,0
13716,0
32002,0
1336,1
37194,1
37842,0
51737,0
33911,0
40821,0
42558,1
32961,0
54438,0
66014,0
1058,0
63984,1
28593,0
60308,1
22412,0
22239,1
6635,0
20506,0
3101,1
28954,0
51891,1
36642,1
26902,0
56585,1
46779,0
37892,0
22567,0
15741,0
51724,1
53245,1
43150,0
12281,1
29958,0
52831,1
62793,1
49069,1
66042,1
30498,0
4242,0
16450,1
14767,0
57601,0
60207,1
59846,0
28240,0
59358,1
57916,1
32377,0
28135,1
44068,0
16180,1
58992,0
29025,1
29947,0
12468,0
142,0
5698,0
27441,0
53033,1
54348,0
57766,0
43434,1
24334,1
41752,0
1964,0
18950,0
37777,1
39766,0
61483,0
42650,0
12593,0
16006,0
62146,0
64435,0
47019,0
54984,1
54544,0
61601,0
28972,0
57379,0
30246,1
22692,1
63244,0
23278,1
20635,1
53405,0
64809,0
6496,1
63640,1
15901,0
33358,0
4473,0
62114,1
46268,0
2018,0
3253,1
8746,1
12804,0
51765,0
23629,0
64082,1
43660,0
24337,0
39467,1
7230,0
37692,1
20293,0
89,1
41016,0
50034,0
18757,0
10587,0
12998,1
34363,0
48970,1
54532,1
25168,0
63667,0
51939,0
7765,0
45417,0
39514,0
2036,0
26351,1
44873,0
11820,0
32385,0
39506,1
36361,1
28073,0
51011,0
50865,1
56166,0
40748,1
57578,0
14127,0
4448,0
36513,0
32650,0
16811,0
38626,0
3650,1
17542,1
33805,1
20347,0
54785,1
64282,0
53666,1
28958,0
1127,0
58615,0
23166,1
16927,0
17484,1
42618,0
16216,1
39006,0
32192,0
20041,0
26002,0
35411,0
16413,0
29716,1
51265,0
63028,0
846,0
3333,0
6083,0
38643,1
26493,0
16989,1
59945,1
21011,0
5463,1
6369,0
63422,1
7989,1
6055,1
38724,0
33202,1
14734,0
7014,1
30655,0
2269,0
2405,0
43240,0
11100,0
48378,0
30294,0
62577,1
37694,1
3447,0
10046,0
15516,1
9720,0
6439,0
59463,0
38997,0
46936,0
2134,0
46568,0
16974,0
38513,0
13100,1
20996,0
31391,0
7029,1
20885,1
56438,0
25843,0
57280,0
49046,1
5323,1
53274,0
45030,1
11604,0
8320,1
39580,0
47295,0
40283,1
46270,1
51144,0
34161,0
12124,0
40079,0
46939,0
60168,0
36521,0
54580,0
15161,1
55155,0
22804,0
65296,0
19637,0
23568,1
38387,0
23202,0
25566,1
65405,1
51054,1
30249,0
58245,1
8210,0
32317,0
50226,0
28516,0
57995,0
31646,0
38536,0
11187,1
15658,0
48043,0
23903,0
46126,1
46836,0
3163,0
9265,1
63366,0
39243,0
59382,1
676,1
55322,1
50684,1
48625,0
49753,0
56979,1
17159,1
7968,0
47576,0
18863,1
40167,0
10140,0
1471,0
53619,0
56639,0
36447,1
33582,0
59298,0
20228,1
19093,1
30300,1
41650,1
43351,0
21349,0
54806,1
23712,0
13539,1
66357,0
18691,0
43193,0
60900,1
50569,0
51152,0
16051,1
11345,1
11408,0
15931,0
7037,1
17317,1
3571,0
10214,0
52134,1
52892,1
53404,0
23570,1
28480,0
41013,1
66829,1
19631,1
12307,1
52926,0
42264,0
58196,0
53384,0
19473,0
64650,1
2088,1
41902,0
62091,0
44422,0
48368,1
26697,0
29917,0
31036,0
6885,1
65882,0
62859,1
58687,0
10535,0
46223,0
12119,0
60923,0
29257,1
59621,0
55200,0
48346,1
28786,1
20494,0
21654,0
14764,0
54027,1
56385,0
59171,0
11780,1
31792,1
50461,0
14001,1
39314,0
36970,1
27446,0
26389,0
41459,1
20022,0
48173,0
43381,0
47814,0
35110,0
28658,0
885,0
64588,0
36957,0
38375,0
10623,0
57784,1
62049,0
41879,0
27277,0
36110,1
56942,1
65900,1
51294,0
7129,1
21797,1
47630,0
23713,0
54214,1
58680,1
63178,1
41377,1
31832,0
41713,0
36159,0
1849,0
53441,1
60380,0
18266,0
16940,0
20169,1
28758,1
22801,0
58426,0
53683,0
11814,1
23604,0
27701,1
3863,1
65731,0
44236,0
58715,1
58413,0
22196,1
58131,0
56819,0
2409,0
40432,1
2879,0
16378,0
34014,0
57282,0
3383,0
18478,0
28710,1
56247,1
45632,1
23215,0
13926,0
1833,0
33767,1
47883,1
38544,0
26159,1
14024,0
10900,0
66478,0
64739,1
32573,0
22563,1
15603,0
8819,0
9486,0
9347,0
45329,1
6405,0
63643,1
23591,1
25526,0
63542,0
49203,0
19562,0
58746,0
7449,0
22621,0
55840,1
42293,1
12733,0
14801,1
5847,0
29263,1
50642,0
36545,0
48674,1
64516,0
11797,0
3175,0
22340,1
38811,0
44717,0
33506,1
54069,0
7286,0
5582,0
39578,0
21932,1
60589,1
41803,0
45564,0
38569,1
33267,1
15424,0
44223,0
8181,0
35267,0
20040,0
29687,0
